Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833594145135749,0.8707245,1.8237307,-53.305534,0.03324914,-0.6628096,-0.041754603,-0.74688315
1833594178785140,0.8480698,1.830723,-53.30308,0.034549445,-0.6612669,-0.03886634,-0.748346
1833594212372140,0.8014233,1.8243117,-53.30849,0.036348075,-0.66033435,-0.034658045,-0.74929035
1833594245958140,0.75452864,1.816483,-53.31423,0.036755443,-0.661722,-0.029552639,-0.74826443
1833594279555709,0.7274944,1.8185382,-53.320503,0.033709973,-0.6644969,-0.025345027,-0.7460999
1833594313141709,0.67846733,1.8098612,-53.326,0.030332386,-0.66589314,-0.024156064,-0.74503875
1833594346709257,0.6726061,1.8008919,-53.321873,0.029651254,-0.6637707,-0.023390025,-0.746982
1833594380296257,0.62249345,1.7959788,-53.32886,0.031836808,-0.6622504,-0.02259773,-0.74826473
1833594413882257,0.57268894,1.7949581,-53.33614,0.036838412,-0.66297436,-0.020982176,-0.7474407
1833594447345577,0.5471037,1.7969947,-53.33857,0.03891343,-0.66498405,-0.016433716,-0.74566203
1833594480931577,0.50123787,1.8029015,-53.34511,0.035120904,-0.67009926,-0.009713024,-0.7413765
1833594514517577,0.45428535,1.8091495,-53.350494,0.030900657,-0.67609316,-0.0061956644,-0.7361418
1833594548103577,0.40441123,1.814948,-53.354443,0.030294389,-0.67897606,-0.009595096,-0.73347235
1833594581731704,0.3717242,1.8232127,-53.356873,0.03134939,-0.6814687,-0.017602295,-0.73096347
1833594615318704,0.32241812,1.8302984,-53.359028,0.031781167,-0.684564,-0.025331408,-0.72781897
1833594648857002,0.30313018,1.8428314,-53.3595,0.029841214,-0.6880164,-0.027375132,-0.7245643
1833594682443002,0.25940326,1.8501331,-53.362072,0.025766075,-0.69496334,-0.02580151,-0.71812
1833594716029002,0.21498857,1.8540875,-53.364136,0.020135522,-0.69993764,-0.024827212,-0.7134882
1833594749643677,0.18573967,1.8566619,-53.36468,0.014149725,-0.70027983,-0.025597721,-0.7132691
1833594783229677,0.13869222,1.8535773,-53.36559,0.00856325,-0.6998476,-0.026461393,-0.7137505
1833594816815677,0.091506734,1.8483428,-53.366062,0.0037640333,-0.69899493,-0.025485396,-0.7146624
1833594850402677,0.044639826,1.8419116,-53.36577,-0.001755774,-0.69707316,-0.023977518,-0.7165967
1833594883853919,0.030756555,1.83911,-53.361313,-0.0062610805,-0.69431853,-0.021943748,-0.7193059
1833594917439919,-0.015306498,1.8325663,-53.36075,-0.0045746267,-0.6927042,-0.021143585,-0.7208971
1833594951094003,-0.08694659,1.8272251,-53.362972,4.7662854E-4,-0.6911012,-0.024336725,-0.72234786
1833594984680003,-0.13574193,1.8227501,-53.360874,0.0040935874,-0.68905604,-0.031061798,-0.7240305
1833595018267003,-0.18526873,1.8205122,-53.357723,0.0063230097,-0.68711066,-0.042670608,-0.7252711
1833595051853003,-0.23312761,1.8216754,-53.35501,0.0046898425,-0.6852641,-0.05201623,-0.72641957
1833595085490800,-0.25539008,1.828616,-53.354244,-0.0024735928,-0.6845016,-0.051492035,-0.7271863
1833595119076800,-0.2972388,1.8359694,-53.35565,-0.007770449,-0.6840848,-0.04657328,-0.7278726
1833595152585704,-0.33762196,1.8450902,-53.35911,-0.0064271092,-0.68005735,-0.0427368,-0.731884
1833595186171704,-0.3804872,1.8533262,-53.362576,-0.0021720529,-0.67640495,-0.039154947,-0.73548514
1833595219757704,-0.42285243,1.8604374,-53.366573,0.002493322,-0.6736803,-0.034392744,-0.73821783
1833595253258286,-0.43990132,1.865404,-53.37177,0.00673452,-0.6720823,-0.028958708,-0.73987925
1833595286844286,-0.4830361,1.8672354,-53.37562,0.009010404,-0.6688138,-0.024407238,-0.7429744
1833595320430286,-0.5267672,1.8658266,-53.378952,0.008189797,-0.6655842,-0.019432247,-0.74602467
1833595353958882,-0.5234188,1.8643638,-53.382084,0.008435786,-0.6636099,-0.014098227,-0.7478982
1833595387545882,-0.5672703,1.8586723,-53.386818,0.009740382,-0.6622362,-0.00800541,-0.749189
1833595421130882,-0.6114893,1.851246,-53.39192,0.010017425,-0.66272116,-0.0017246008,-0.7487973
1833595454676675,-0.64753634,1.8428254,-53.39839,0.010217905,-0.66444707,0.0024893284,-0.7472612
1833595488263675,-0.6942466,1.8342625,-53.403614,0.009969324,-0.6655668,0.004429251,-0.7462585
1833595521849675,-0.7419369,1.8270253,-53.408993,0.010126829,-0.6665838,0.004799217,-0.74534583
1833595555344676,-0.754839,1.822933,-53.415054,0.010340244,-0.66672957,0.004748225,-0.74521285
1833595588930676,-0.80268407,1.8225784,-53.42216,0.013382047,-0.6653943,0.004270673,-0.7463598
1833595622517676,-0.8494895,1.8258408,-53.42955,0.017692268,-0.66667694,0.006056905,-0.74511206
1833595656063783,-0.8882196,1.8313303,-53.439808,0.016587645,-0.67407584,0.009880483,-0.73840964
1833595689649783,-0.93503815,1.8365215,-53.44502,0.015805304,-0.6808866,0.00832051,-0.73217106
1833595723235783,-0.9845722,1.8415691,-53.44824,0.017486513,-0.68361783,7.7575445E-4,-0.72963023
1833595756855333,-1.0253918,1.8481747,-53.45019,0.018907994,-0.6857668,-0.008585691,-0.7275249
1833595790441333,-1.0721583,1.8557073,-53.45119,0.017549962,-0.68825734,-0.015378535,-0.72509116
1833595824027333,-1.1149962,1.8639181,-53.452576,0.013248891,-0.69494057,-0.014422208,-0.7188004
1833595857602218,-1.146719,1.8723433,-53.454838,0.008239955,-0.7017056,-0.011098444,-0.7123329
1833595891188218,-1.1901008,1.8750709,-53.45579,0.0019116402,-0.7055472,-0.010041028,-0.7085892
1833595924774218,-1.2351418,1.8739735,-53.45586,-0.006621629,-0.7049966,-0.0098956525,-0.70911074
1833595958239586,-1.2762635,1.8733743,-53.454796,-0.013468891,-0.70294046,-0.009274751,-0.71106064
1833595991825586,-1.3216127,1.8685884,-53.4541,-0.020276368,-0.701213,-0.0067356825,-0.7126316
1833596025411586,-1.3665901,1.8629084,-53.452686,-0.027323872,-0.69807994,-0.0042756796,-0.71548545
1833596059001368,-1.4147729,1.8573974,-53.452457,-0.028597653,-0.6940997,-0.003148049,-0.7193036
1833596092588368,-1.460614,1.8518691,-53.451317,-0.022809267,-0.6924182,-0.004140079,-0.7211238
1833596126174368,-1.5067978,1.8469288,-53.44879,-0.016871989,-0.6931892,-0.0093201995,-0.7204979
1833596159743808,-1.5687515,1.8457731,-53.445744,-0.014598727,-0.689688,-0.020606518,-0.7236661
1833596193329808,-1.6150645,1.8455421,-53.44196,-0.015382916,-0.6847818,-0.031975597,-0.7278838
1833596226915808,-1.6570903,1.8481578,-53.440113,-0.020642698,-0.68413514,-0.035105675,-0.72821736
1833596260561768,-1.7070581,1.8525207,-53.44304,-0.024828762,-0.68374896,-0.03456998,-0.72847486
1833596294147768,-1.7495688,1.8574858,-53.444656,-0.021317482,-0.67841727,-0.036886424,-0.7334404
1833596327733768,-1.7923253,1.8626391,-53.44733,-0.010632813,-0.6740268,-0.039363533,-0.73758066
1833596361401882,-1.8508862,1.8693397,-53.452618,-7.92712E-4,-0.67226315,-0.03947398,-0.73925865
1833596394987882,-1.8920991,1.8727626,-53.455,0.005095929,-0.67017555,-0.03796777,-0.7412133
1833596428573882,-1.9334447,1.8737683,-53.456326,0.00575611,-0.6671177,-0.03549862,-0.7440837
1833596462159882,-1.9756467,1.8721216,-53.457176,0.005324453,-0.6650592,-0.032116592,-0.74608064
1833596495652367,-2.013302,1.8688936,-53.459187,0.0070918202,-0.66376734,-0.027796388,-0.74738866
1833596529238367,-2.0570836,1.8633196,-53.460644,0.008262336,-0.66400254,-0.022417486,-0.7473485
1833596562881599,-2.096118,1.8579645,-53.464386,0.006365955,-0.6672229,-0.016358137,-0.74465114
1833596596467599,-2.140834,1.8501362,-53.465862,0.0025564134,-0.67060745,-0.0110026,-0.74172634
1833596630054599,-2.1873624,1.8422266,-53.467453,-4.7913194E-4,-0.6728045,-0.007484734,-0.7397823
1833596663562370,-2.215321,1.8350202,-53.46984,-0.0020562112,-0.67254853,-0.0055066943,-0.74002963
1833596697148370,-2.262686,1.8308833,-53.472584,-0.0025939941,-0.67385846,-0.003345549,-0.7388483
1833596730735370,-2.310328,1.8300188,-53.47615,0.0022031665,-0.6774908,-0.00174582,-0.7355258
1833596764422613,-2.347169,1.8317239,-53.478516,0.0069215894,-0.6793452,8.00699E-4,-0.73378575
1833596798008613,-2.3915083,1.8362619,-53.483143,0.004689902,-0.68476427,0.006900698,-0.72871685
1833596831594613,-2.4370055,1.8409806,-53.487373,0.0034480393,-0.6910137,0.009568602,-0.7227701
1833596865242969,-2.4800153,1.8489542,-53.491753,0.007534653,-0.6927756,0.0048116446,-0.72109765
1833596898828969,-2.5296168,1.854257,-53.494,0.0122950375,-0.69365144,-0.003513664,-0.7201973
1833596932414969,-2.5772462,1.8605641,-53.495483,0.01469776,-0.6945944,-0.010935247,-0.7191682
1833596965972579,-2.6073618,1.8694025,-53.49972,0.012055546,-0.69792366,-0.011192173,-0.71598315
1833596999558579,-2.6494439,1.8753732,-53.502106,0.009012938,-0.7039336,-0.008829415,-0.71015364
1833597033144579,-2.693059,1.8774598,-53.50363,0.0052122474,-0.70727533,-0.008873045,-0.7068632
1833597066638660,-2.7346225,1.8745699,-53.50458,-6.914437E-4,-0.70642877,-0.0104088485,-0.70770717
1833597100225660,-2.781642,1.8692079,-53.504623,-0.0051975846,-0.70424485,-0.011911899,-0.70983815
1833597133811660,-2.828628,1.862047,-53.504337,-0.008607477,-0.7017032,-0.010859221,-0.71233463
1833597167418297,-2.8716145,1.8560655,-53.505524,-0.013804346,-0.6984153,-0.006753415,-0.7155278
1833597201004297,-2.917796,1.8486723,-53.504642,-0.01720357,-0.694931,-0.0043352544,-0.7188574
1833597234590297,-2.9650826,1.8419219,-53.503963,-0.013330549,-0.6917139,-0.003094107,-0.72204185
1833597268224197,-3.0068195,1.8372984,-53.501724,-0.005515039,-0.691602,-0.0046067834,-0.722243
1833597301809197,-3.054277,1.8344747,-53.49877,-0.0041744113,-0.69294447,-0.009002537,-0.7209226
1833597335396197,-3.1008542,1.8339946,-53.494244,-0.011179745,-0.69391173,-0.018243074,-0.719742
1833597368966337,-3.1475284,1.8364382,-53.490585,-0.022683531,-0.69302166,-0.026116729,-0.7200863
1833597402552337,-3.1903093,1.841523,-53.489147,-0.033811867,-0.6896508,-0.02694112,-0.7228504
1833597436138337,-3.232624,1.8482419,-53.489944,-0.034138948,-0.68747985,-0.02572447,-0.72494435
1833597469727240,-3.269997,1.857098,-53.494904,-0.026266336,-0.6866413,-0.023327857,-0.72614706
1833597503314240,-3.3107536,1.8639908,-53.49783,-0.020341992,-0.68478596,-0.020979702,-0.7281581
1833597536900240,-3.3513567,1.8688035,-53.500793,-0.01655057,-0.6822586,-0.01774028,-0.73070824
1833597570546009,-3.3782449,1.8731737,-53.503845,-0.011930466,-0.6806777,-0.01358965,-0.73235977
1833597604132009,-3.4202757,1.8724315,-53.506737,-0.008925974,-0.6796273,-0.007943362,-0.7334602
1833597637718009,-3.463313,1.8687327,-53.509083,-0.00915733,-0.67713284,-0.0020669699,-0.73580074
1833597671328711,-3.5145347,1.8643638,-53.51224,-0.009463638,-0.675763,0.0037804246,-0.7370484
1833597704914711,-3.5591004,1.8575977,-53.515533,-0.008382678,-0.67611897,0.010689765,-0.73666716
1833597738501711,-3.604164,1.850056,-53.51928,-0.007884026,-0.67768294,0.017657995,-0.73509985
1833597772112317,-3.6474624,1.8430115,-53.523743,-0.008480012,-0.68012697,0.022688597,-0.73269403
1833597805698317,-3.69538,1.8361602,-53.527954,-0.0077353716,-0.6811289,0.025087595,-0.7316925
1833597839284317,-3.7442966,1.8312466,-53.532776,-0.005834937,-0.6817837,0.025984198,-0.73106897
1833597872839541,-3.7874453,1.8290612,-53.54083,-7.5241923E-4,-0.6815648,0.024722189,-0.7313396
1833597906424541,-3.8363066,1.8313274,-53.547092,0.0074840784,-0.68055636,0.023672342,-0.7322749
1833597940010541,-3.8820086,1.8356152,-53.553165,0.009907305,-0.6861062,0.026664168,-0.72694504
1833597973612976,-3.9174044,1.8397363,-53.55548,0.008719325,-0.692698,0.027706325,-0.7206425
1833598007198976,-3.965323,1.8446224,-53.558468,0.009624481,-0.69338644,0.02203378,-0.72016454
1833598040784976,-4.0130405,1.8499621,-53.559864,0.00980407,-0.69470036,0.0142667,-0.71909094
1833598074384884,-4.047784,1.8606478,-53.56275,0.008514553,-0.6955892,0.008737624,-0.7183361
1833598107971884,-4.0897794,1.8685002,-53.56475,0.0054853857,-0.69782317,0.009601742,-0.71618474
1833598141557884,-4.130668,1.8747885,-53.567184,0.0039625466,-0.7029389,0.013257891,-0.7111155
1833598175159410,-4.160608,1.8796453,-53.56956,1.9204617E-4,-0.70558965,0.01547882,-0.7084515
1833598208745410,-4.204117,1.878484,-53.570084,-0.0056747794,-0.7058142,0.015573472,-0.7082031
1833598242331410,-4.2494636,1.8742261,-53.56964,-0.009405047,-0.7044462,0.015031636,-0.70953584
1833598275847156,-4.3011985,1.869156,-53.569046,-0.013343871,-0.7015788,0.0159581,-0.71228814
1833598309433156,-4.345773,1.8634149,-53.567497,-0.017644405,-0.699173,0.019124508,-0.7144789
1833598343020156,-4.3902526,1.8578732,-53.566128,-0.017221183,-0.69766116,0.022842497,-0.71585643
1833598376609777,-4.4591002,1.8534651,-53.56755,-0.0112731755,-0.6969203,0.02369374,-0.7166683
1833598410195777,-4.5055075,1.8482885,-53.56459,-0.007006645,-0.6983222,0.020006895,-0.7154696
1833598443781777,-4.5531783,1.8442775,-53.55948,-0.005698025,-0.69863665,0.010003924,-0.71538395
1833598477173418,-4.5936866,1.843095,-53.55344,-0.006121218,-0.69660735,-0.0028344393,-0.7174207
1833598510760418,-4.6378393,1.8445562,-53.549614,-0.012545347,-0.6948463,-0.009659767,-0.7189839
1833598544345418,-4.6783195,1.8481172,-53.54826,-0.022592336,-0.69445133,-0.008308321,-0.71913695
1833598577847874,-4.7234473,1.8529637,-53.550777,-0.021813571,-0.6916159,-0.0073881745,-0.72189814
1833598611433874,-4.7664013,1.8583275,-53.553295,-0.012382656,-0.6864852,-0.008270919,-0.72699136
1833598645019874,-4.8081045,1.8631142,-53.55628,-0.0032320917,-0.6841805,-0.0087842345,-0.7292526
1833598678683831,-4.842791,1.8676932,-53.558907,0.0032466948,-0.6836082,-0.007852703,-0.72979975
1833598712269831,-4.8842793,1.8689482,-53.561256,0.008282989,-0.6821766,-0.0075463057,-0.73110145
1833598745856831,-4.9259915,1.8675541,-53.5629,0.008183986,-0.6792735,-0.005864978,-0.7338161
1833598779459131,-4.9552693,1.8644371,-53.56615,0.00686574,-0.67768896,-0.0038397014,-0.7353065
1833598813045131,-4.9981112,1.8589091,-53.568813,0.0067701936,-0.6759194,-9.5030665E-4,-0.73694384
1833598846631131,-5.0413136,1.8518953,-53.572433,0.006121516,-0.67446697,0.002716899,-0.7382746
1833598880267165,-5.0926943,1.8430207,-53.57731,0.005404055,-0.67473984,0.0055777133,-0.7380147
1833598913853165,-5.138164,1.8347619,-53.58188,0.0045622587,-0.67492336,0.0067045093,-0.7378432
1833598947439165,-5.1848974,1.8270315,-53.586597,0.004186809,-0.67465824,0.006110072,-0.738093
1833598980967257,-5.226416,1.8238902,-53.594532,0.004874766,-0.67539567,0.0059661567,-0.7374153
1833599014553257,-5.274006,1.8217051,-53.600224,0.007002443,-0.67575836,0.005038619,-0.73707265
1833599048139257,-5.3215966,1.8233802,-53.6061,0.0131032765,-0.67246187,0.003774941,-0.7400061
1833599081704509,-5.360308,1.8287307,-53.613983,0.016452432,-0.67758596,0.007504344,-0.73522115
1833599115291509,-5.4022303,1.8334445,-53.618336,0.012985259,-0.6866008,0.009985805,-0.72685
1833599148877509,-5.4466314,1.8378414,-53.621,0.011437893,-0.6883716,0.005785525,-0.7252449
1833599182446997,-5.4910254,1.8436846,-53.62458,0.015045494,-0.69043314,-6.3452125E-4,-0.72323954
1833599216033997,-5.535173,1.8488878,-53.62656,0.018675297,-0.6949253,-0.006823331,-0.71880686
1833599249619997,-5.577257,1.8542397,-53.628475,0.017452747,-0.6969445,-0.010231227,-0.7168397
1833599283228402,-5.6214256,1.8596077,-53.62904,0.013911545,-0.6999393,-0.010149926,-0.71399474
1833599316814402,-5.662876,1.8615334,-53.631897,0.010479331,-0.70416087,-0.00992924,-0.70989347
1833599350401402,-5.706241,1.8599298,-53.634296,0.0049597323,-0.7045778,-0.011653513,-0.70951366
1833599383922556,-5.749137,1.8583156,-53.636513,0.0010405779,-0.70146835,-0.014134496,-0.71255946
1833599417508556,-5.7950077,1.8531402,-53.63811,-0.0018118918,-0.69876623,-0.014603287,-0.71519864
1833599451094556,-5.8398776,1.8478129,-53.638653,-0.007460475,-0.69553244,-0.013020277,-0.7183379
1833599484631098,-5.881736,1.8442733,-53.636997,-0.013961613,-0.69244003,-0.010202885,-0.72126806
1833599518217098,-5.9258437,1.8401089,-53.636627,-0.015158713,-0.6909012,-0.008033454,-0.72274554
1833599551803098,-5.970897,1.8366367,-53.63553,-0.012988657,-0.6897855,-0.008244365,-0.72385037
1833599585421476,-6.0226264,1.8356255,-53.631725,-0.011977881,-0.6876483,-0.013074636,-0.7258274
1833599619007476,-6.0682373,1.8363277,-53.628338,-0.013744831,-0.68645877,-0.02059853,-0.72674686
1833599652593476,-6.1112967,1.8394911,-53.626038,-0.019481987,-0.68669915,-0.023133785,-0.72631216
1833599686122589,-6.152895,1.8455547,-53.625435,-0.024186552,-0.68621856,-0.021069378,-0.7266878
1833599719708589,-6.195482,1.8518933,-53.626045,-0.024022222,-0.6828326,-0.019806117,-0.7299111
1833599753295589,-6.2374926,1.8589079,-53.62746,-0.020429403,-0.6795633,-0.018406123,-0.73310125
1833599786880589,-6.2783823,1.8658208,-53.629528,-0.0151491165,-0.67899436,-0.016365558,-0.7338046
1833599820528582,-6.32856,1.8710496,-53.635483,-0.011319488,-0.67785406,-0.015011907,-0.734956
1833599854114582,-6.3704634,1.8739661,-53.637356,-0.01119867,-0.6751857,-0.013942659,-0.7374309
1833599887690825,-6.4173346,1.8730456,-53.642593,-0.013170332,-0.6741321,-0.010860801,-0.73841345
1833599921276825,-6.4608254,1.8705181,-53.64534,-0.013910085,-0.6738676,-0.0069957376,-0.73868793
1833599954862825,-6.5057425,1.8658024,-53.64825,-0.014173865,-0.671712,-0.0035197735,-0.7406683
1833599988407127,-6.5520906,1.8556019,-53.651966,-0.014416099,-0.6714886,0.0013115406,-0.7408734
1833600021993127,-6.5968566,1.8484751,-53.655975,-0.014690191,-0.67418706,0.0069846213,-0.7383815
1833600055579127,-6.642444,1.840742,-53.659836,-0.016237766,-0.67630816,0.011231661,-0.7363541
1833600089084922,-6.6842217,1.8355181,-53.664696,-0.017734528,-0.6773485,0.012803227,-0.7353369
1833600122670922,-6.731267,1.8300678,-53.66925,-0.017531693,-0.6785796,0.014915943,-0.73416597
1833600156256922,-6.7785535,1.8275807,-53.674515,-0.015110105,-0.67895794,0.016439646,-0.7338376
1833600189822615,-6.8196774,1.8297346,-53.680958,-0.011203051,-0.6766754,0.01782298,-0.7359804
1833600223409615,-6.8643627,1.832982,-53.687298,-0.008082062,-0.6797812,0.02178502,-0.7330467
1833600256995615,-6.9093676,1.8367151,-53.69237,-0.0052586496,-0.68467593,0.022315174,-0.728487
1833600290610886,-6.959073,1.8397703,-53.697456,-0.003049761,-0.6847738,0.016008735,-0.7285733
1833600324196886,-7.005558,1.8449922,-53.699097,-9.036064E-4,-0.68547493,0.007947892,-0.72805226
1833600357783886,-7.050129,1.8518404,-53.700245,0.002638638,-0.6866292,0.0017968416,-0.7270008
1833600391306339,-7.09132,1.8609817,-53.70233,0.0038859844,-0.6897831,0.0017476976,-0.72400343
1833600424891339,-7.130987,1.867559,-53.703663,0.0019786656,-0.69492877,0.003515005,-0.71906716
1833600458478339,-7.17194,1.8703232,-53.703716,-0.0039241016,-0.69698584,0.0023560822,-0.7170702
1833600492090152,-7.2113075,1.8696202,-53.703133,-0.009699672,-0.695667,-0.0015837848,-0.7182971
1833600525676152,-7.2558517,1.8659834,-53.70201,-0.011716753,-0.69329596,-0.0045339167,-0.7205434
1833600559262152,-7.299621,1.8610781,-53.7002,-0.013708085,-0.69065297,-0.004739195,-0.7230408
1833600592849099,-7.3450675,1.8564798,-53.697216,-0.02009824,-0.6886146,-0.0013819635,-0.72484756
1833600626435099,-7.3855953,1.8510855,-53.69361,-0.028469473,-0.6859994,0.0026028752,-0.72704023
1833600660021099,-7.4267035,1.8453352,-53.690155,-0.031467438,-0.68358755,0.004906386,-0.7291733
1833600693652529,-7.484527,1.8396858,-53.68899,-0.029461473,-0.6828389,0.004539013,-0.7299605
1833600727238529,-7.5287447,1.8355887,-53.684807,-0.02622798,-0.68069017,-0.0018187165,-0.7320994
1833600760824529,-7.5735188,1.8338192,-53.68017,-0.023249477,-0.6746243,-0.011550307,-0.7377045
1833600794337537,-7.615095,1.8346894,-53.679157,-0.019760042,-0.6726364,-0.015231669,-0.7395524
