Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833710146166493,3.4238071,0.24917781,-44.41354,0.02951584,0.033940457,-0.018924505,-0.99880874
1833710179752493,3.4210117,0.24449642,-44.46166,0.02994029,0.037920605,-0.023224741,-0.9985621
1833710213197662,3.4190714,0.23985036,-44.532288,0.036732536,0.042671878,-0.028293848,-0.99801266
1833710246783662,3.4182847,0.24098583,-44.579903,0.040635508,0.04532243,-0.030892134,-0.99766743
1833710280369662,3.4189591,0.24494413,-44.62408,0.0363557,0.046239,-0.0330604,-0.99772096
1833710314004091,3.4205809,0.25204402,-44.65966,0.034433693,0.051469922,-0.03371203,-0.99751115
1833710347591091,3.423597,0.25825068,-44.7042,0.039017506,0.05656927,-0.029408991,-0.99720234
1833710381177091,3.4265323,0.2641957,-44.747654,0.043495484,0.059748217,-0.024621159,-0.99696136
1833710414702039,3.4286385,0.26890132,-44.781094,0.04345023,0.062398948,-0.022147626,-0.99685895
1833710448288039,3.4308171,0.2715387,-44.823517,0.041592687,0.06425382,-0.019906104,-0.9968676
1833710481874039,3.4328191,0.27095926,-44.866673,0.038439184,0.06576903,-0.018527627,-0.996922
1833710515534869,3.4343648,0.2695941,-44.906296,0.035617232,0.0667173,-0.017392248,-0.99698424
1833710549120869,3.4371517,0.2637928,-44.951687,0.034401324,0.06803675,-0.014828503,-0.9969793
1833710582706869,3.4401655,0.25649709,-44.997013,0.03194659,0.06712337,-0.01176241,-0.99716365
1833710616238770,3.4433231,0.24805124,-45.04909,0.02581681,0.06294848,-0.010743141,-0.9976249
1833710649824770,3.44642,0.23994516,-45.09477,0.019275898,0.06038919,-0.011868954,-0.9979181
1833710683410770,3.4504404,0.23268165,-45.14159,0.015213182,0.05853107,-0.011694878,-0.9981011
1833710717007373,3.4554782,0.22915198,-45.189404,0.01147864,0.057067342,-0.0081677735,-0.99827087
1833710750594373,3.46265,0.22727942,-45.237095,0.010718681,0.055260085,-0.0022509694,-0.99841183
1833710784180373,3.4698896,0.22798094,-45.285267,0.013490591,0.055181023,0.0036307871,-0.99837863
1833710817733812,3.4762216,0.23092353,-45.3307,0.009941896,0.049716346,0.004877925,-0.99870193
1833710851319812,3.481326,0.2343685,-45.376625,0.00646919,0.045169327,0.0020320415,-0.9989563
1833710884906812,3.485573,0.23822321,-45.42488,0.011315215,0.044994257,-3.747046E-4,-0.99892306
1833710918491812,3.489471,0.24309368,-45.47333,0.02063521,0.04332795,-2.836585E-4,-0.99884766
1833710951988376,3.4930117,0.24898247,-45.51635,0.027961168,0.04168809,7.82609E-5,-0.9987393
1833710985575376,3.4962692,0.25538227,-45.560734,0.028947711,0.03861642,-8.352995E-4,-0.9988343
1833711019174397,3.50131,0.26283523,-45.60119,0.02736244,0.03551982,-0.002983451,-0.9989898
1833711052760397,3.5041783,0.2641575,-45.64645,0.025601529,0.034125417,-0.0074772537,-0.9990616
1833711086346397,3.5063498,0.26141247,-45.693027,0.023536278,0.03433601,-0.013992339,-0.99903524
1833711119960335,3.5093267,0.25813174,-45.73795,0.02229347,0.0377573,-0.019950747,-0.998839
1833711153546335,3.510603,0.25105724,-45.785957,0.020219445,0.040029436,-0.024118006,-0.9987026
1833711187132335,3.5110953,0.2434819,-45.833527,0.016788574,0.043327823,-0.027327657,-0.9985459
1833711220735713,3.510021,0.2378194,-45.875805,0.014900906,0.047880203,-0.028578699,-0.9983329
1833711254321713,3.5102108,0.23148897,-45.923096,0.016408723,0.050384324,-0.027071118,-0.9982281
1833711287907713,3.5095167,0.22609901,-45.970776,0.020587647,0.052056573,-0.02671367,-0.99807435
1833711321596326,3.5098035,0.22369264,-46.022057,0.027449295,0.05608443,-0.030798167,-0.99757326
1833711355183326,3.5085511,0.22396451,-46.07,0.033859324,0.05919918,-0.03419444,-0.9970856
1833711388769326,3.5088935,0.22741228,-46.11467,0.034360595,0.058902048,-0.034490317,-0.9970758
1833711422468958,3.5135114,0.23303841,-46.160404,0.028733674,0.058847386,-0.035755306,-0.9972125
1833711456054958,3.516013,0.23799805,-46.20327,0.026454087,0.0617409,-0.037076026,-0.99705243
1833711489640958,3.5195498,0.24221408,-46.247223,0.030795956,0.06607416,-0.03394741,-0.9967614
1833711523189986,3.5264769,0.24509901,-46.29511,0.03618415,0.06958413,-0.029044598,-0.99649644
1833711556774986,3.53057,0.2469888,-46.33781,0.03748527,0.0733663,-0.02567789,-0.99626946
1833711590361986,3.5340917,0.24664858,-46.37994,0.035730086,0.07602522,-0.023409784,-0.99619037
1833711623949069,3.5351095,0.24257435,-46.410892,0.033331014,0.0773865,-0.021742791,-0.9962065
1833711657535069,3.5384645,0.2367053,-46.454567,0.031996798,0.07906185,-0.019633204,-0.99616253
1833711691121069,3.542074,0.22891977,-46.49893,0.030606342,0.08074431,-0.01698652,-0.99612
1833711724719020,3.542532,0.22184636,-46.535732,0.026457341,0.079738535,-0.014278054,-0.9963623
1833711758306020,3.5468264,0.21264337,-46.579853,0.020671712,0.07657763,-0.011428416,-0.9967837
1833711791892020,3.5513618,0.20302135,-46.625504,0.017665997,0.07449555,-0.008672208,-0.99702704
1833711825404128,3.5584576,0.19697082,-46.668373,0.018834287,0.07361176,-0.00566414,-0.99709296
1833711858990128,3.5640292,0.19073464,-46.715866,0.018895233,0.073964305,-0.0054659545,-0.99706686
1833711892576128,3.5703158,0.18791625,-46.76387,0.020265974,0.07841072,-0.0058869123,-0.9966978
1833711926212682,3.5778203,0.18963662,-46.80646,0.02380254,0.07814098,2.0191073E-4,-0.9966581
1833711964798682,3.5857935,0.19330701,-46.859287,0.025759837,0.06771863,0.006092757,-0.9973532
1833711998385682,3.5898237,0.19654998,-46.90673,0.027136786,0.06524597,9.2178583E-4,-0.99749976
1833712031901854,3.595246,0.20148602,-46.954792,0.031703092,0.06577996,-0.006757617,-0.9973074
1833712065487854,3.5978267,0.20712997,-47.003704,0.03999643,0.06320699,-0.010534763,-0.9971429
1833712099073854,3.6000364,0.21438195,-47.049797,0.042579155,0.06161875,-0.013431072,-0.9971006
1833712132573403,3.604266,0.22336529,-47.083435,0.038797405,0.05580635,-0.013541043,-0.9975956
1833712166158403,3.6068208,0.22823727,-47.126987,0.0347198,0.050769944,-0.014421999,-0.99800247
1833712199744403,3.6085076,0.22884925,-47.172012,0.030635536,0.04837949,-0.01771763,-0.99820185
1833712233362087,3.6085205,0.2246945,-47.216656,0.028205916,0.047888197,-0.021839619,-0.99821544
1833712266948087,3.6083608,0.21870556,-47.263954,0.026234653,0.04835162,-0.024882317,-0.99817574
1833712300534087,3.607037,0.21140803,-47.31037,0.022045936,0.04937501,-0.02800399,-0.9981441
1833712334036735,3.607042,0.20550138,-47.357597,0.016747182,0.050866038,-0.029530168,-0.9981283
1833712367623735,3.6061249,0.1981694,-47.40292,0.015626194,0.05058466,-0.02695167,-0.9982337
1833712401209735,3.6052036,0.19042064,-47.448784,0.019443912,0.048074685,-0.023655832,-0.9983743
1833712434872671,3.6046536,0.18232067,-47.503986,0.02505922,0.048301417,-0.027320415,-0.9981445
1833712468458671,3.6021361,0.17745423,-47.55234,0.032161515,0.05372111,-0.035853356,-0.9973936
1833712502044671,3.601514,0.1766622,-47.598602,0.037541047,0.058052354,-0.040451795,-0.99678695
1833712535605794,3.6032615,0.17868575,-47.645294,0.03251954,0.058283724,-0.04101324,-0.996927
1833712569191794,3.6066854,0.18422036,-47.68608,0.027400361,0.061192855,-0.040138096,-0.99694204
1833712602778794,3.611043,0.19042702,-47.728134,0.029676799,0.071427405,-0.035653472,-0.9963665
1833712636395187,3.6188731,0.19175297,-47.765705,0.03354382,0.077478856,-0.028357595,-0.9960259
1833712669981187,3.6239626,0.19702443,-47.80559,0.033713453,0.08212883,-0.021632284,-0.99581635
1833712703567187,3.6284037,0.1999287,-47.845715,0.032181934,0.08788827,-0.016957164,-0.9954659
1833712737150521,3.63405,0.20146033,-47.902122,0.03064418,0.0914364,-0.014763474,-0.9952297
1833712770737521,3.637464,0.19857381,-47.94469,0.027705763,0.09466818,-0.013535947,-0.99503124
1833712804322521,3.641034,0.19330515,-47.98795,0.024551976,0.0974336,-0.0119383335,-0.99486756
1833712837928100,3.6467316,0.18999514,-48.02523,0.021257292,0.09738417,-0.009401768,-0.9949753
1833712871514100,3.6513548,0.18231039,-48.068584,0.014870204,0.095962495,-0.008396089,-0.9952385
1833712905100100,3.656102,0.17363746,-48.112846,0.007906534,0.09438391,-0.009376168,-0.9954603
1833712938581278,3.6656098,0.1672562,-48.168736,0.004365638,0.09436058,-0.009291291,-0.99548507
1833712972167278,3.6726913,0.16082668,-48.215603,0.0030103698,0.09439021,-0.007113427,-0.9955052
1833713005754278,3.680749,0.1572423,-48.26268,0.0031995252,0.09516159,-0.0040434897,-0.99544847
1833713039390831,3.692199,0.15598941,-48.330902,0.0054347627,0.10028835,0.0020513535,-0.9949414
1833713072976831,3.7021477,0.15979922,-48.37623,0.004584033,0.098765835,0.012267113,-0.99502444
1833713106562831,3.7101629,0.16401073,-48.42122,0.0043690056,0.0917396,0.018514961,-0.9956012
1833713140148831,3.7150743,0.1674337,-48.468197,0.008472636,0.09089544,0.015974522,-0.9956962
1833713173751477,3.7213957,0.17285341,-48.52029,0.015068062,0.088917315,0.008799493,-0.99588615
1833713207337477,3.7234347,0.17743082,-48.56727,0.02318729,0.08531058,0.00418213,-0.99607575
1833713241010984,3.7288115,0.18367423,-48.621273,0.027072586,0.082112625,0.0016437471,-0.99625385
1833713274596984,3.7307832,0.18903643,-48.663906,0.02566453,0.07463082,-4.183054E-4,-0.9968808
1833713308182984,3.7321386,0.19128205,-48.70689,0.022690065,0.06959936,-0.0058718324,-0.99729973
1833713341799432,3.7368076,0.19050758,-48.752975,0.020477816,0.06930158,-0.014364421,-0.9972822
1833713375386432,3.7377167,0.18524727,-48.799866,0.020968834,0.06995628,-0.02205813,-0.9970857
1833713408972432,3.7378619,0.17766461,-48.847034,0.019862214,0.07191888,-0.029287964,-0.99678254
1833713442588391,3.7362485,0.16841541,-48.880413,0.015376346,0.07461569,-0.03525561,-0.9964703
1833713476175391,3.7354257,0.16028883,-48.92697,0.013299938,0.078312606,-0.038088292,-0.9961122
1833713509761391,3.7346666,0.15262875,-48.97386,0.01563422,0.08232024,-0.036121577,-0.9958283
1833713543396825,3.7334113,0.14675649,-49.01276,0.021275805,0.08274097,-0.032176793,-0.99582416
1833713576982825,3.7310781,0.14187203,-49.060085,0.02813655,0.08270421,-0.03022468,-0.99571824
1833713610569825,3.727748,0.13881566,-49.10749,0.034571975,0.08556271,-0.033447087,-0.9951709
1833713644153238,3.726804,0.13857926,-49.152485,0.038670924,0.08610602,-0.039937317,-0.99473375
1833713677739238,3.72558,0.14094537,-49.19579,0.03648556,0.08888612,-0.045223564,-0.9943454
1833713711325238,3.726173,0.14543669,-49.237965,0.03651265,0.095262684,-0.046250433,-0.99370646
1833713744841901,3.7293303,0.1525481,-49.27729,0.04078591,0.09964101,-0.04156041,-0.9933181
1833713778427901,3.7318444,0.15916514,-49.31645,0.043026946,0.10130816,-0.03745368,-0.9932183
1833713812013901,3.7339478,0.16376048,-49.355175,0.041874405,0.103129715,-0.037241936,-0.993088
1833713845403767,3.73704,0.1647698,-49.393555,0.041275576,0.1060057,-0.038719416,-0.9927536
1833713878989767,3.73946,0.16282167,-49.43602,0.040651906,0.11023264,-0.038910866,-0.9923115
1833713912575767,3.7422214,0.15823022,-49.479652,0.040283274,0.11396518,-0.036887646,-0.9919821
1833713946216755,3.7441015,0.15228778,-49.517265,0.040025976,0.116143286,-0.03371048,-0.9918529
1833713979802755,3.7472146,0.14572574,-49.560867,0.037204295,0.11656372,-0.030248433,-0.992025
1833714013389755,3.7505414,0.13859506,-49.603916,0.029971007,0.11453797,-0.026544929,-0.99261177
1833714046969881,3.7535014,0.13076662,-49.651237,0.023858745,0.11169462,-0.023692578,-0.9931735
1833714080556881,3.7575352,0.12280525,-49.697613,0.020114277,0.11313115,-0.021602303,-0.99314153
1833714114142881,3.7623978,0.11635183,-49.744015,0.017527387,0.115315735,-0.016770571,-0.9930326
1833714147774304,3.7682898,0.110916935,-49.774067,0.01654366,0.11138737,-0.009239584,-0.99359643
1833714181360304,3.774042,0.11046731,-49.81948,0.018549215,0.11051725,-0.0020574927,-0.9936989
1833714214946304,3.778894,0.11212732,-49.863773,0.017835062,0.10866098,0.00202775,-0.99391675
1833714248538418,3.7829118,0.11449824,-49.90851,0.017512131,0.10010564,0.0045538545,-0.99481225
1833714282124418,3.7858129,0.11738687,-49.955112,0.024563726,0.095865965,0.0058577955,-0.9950738
1833714315710418,3.7867882,0.12086316,-50.002335,0.03458275,0.09368715,0.0041772127,-0.99499214
1833714349323051,3.786602,0.12876031,-50.05879,0.041578066,0.08834736,6.532073E-4,-0.9952213
1833714382909051,3.7859726,0.1356928,-50.10045,0.04051342,0.08227007,-0.0026031137,-0.99578285
1833714416495051,3.7857568,0.1416572,-50.140972,0.03730506,0.0753033,-0.003711015,-0.99645567
1833714450084276,3.7876058,0.14647129,-50.186768,0.035284963,0.07199043,-0.0050008595,-0.9967685
1833714483671276,3.7878444,0.14557196,-50.23016,0.032809168,0.07060513,-0.008068025,-0.99693185
1833714517257276,3.787582,0.14108323,-50.27436,0.030275587,0.07034823,-0.011482924,-0.99699676
1833714550969565,3.7891583,0.1355294,-50.320847,0.027597735,0.07195962,-0.014642417,-0.99691814
1833714584555565,3.7876873,0.12777498,-50.36483,0.023929993,0.073874034,-0.017933458,-0.996819
1833714618142565,3.785676,0.11956649,-50.408123,0.021316387,0.0761294,-0.019842684,-0.9966726
1833714651758929,3.7863305,0.11233393,-50.46067,0.023119612,0.077802375,-0.018734246,-0.9965247
1833714685343929,3.7839983,0.10412256,-50.504604,0.028563878,0.07842826,-0.0186854,-0.9963352
1833714718930929,3.7803695,0.09677985,-50.54912,0.035554983,0.08012919,-0.022380918,-0.9958987
1833714752393752,3.780797,0.09601976,-50.595547,0.045234557,0.08427806,-0.026836723,-0.99505305
1833714785979752,3.7793372,0.09490354,-50.63826,0.05268056,0.08559143,-0.02870214,-0.99452245
1833714819565752,3.7797463,0.09692054,-50.67717,0.05034558,0.08593479,-0.028982222,-0.9946057
1833714853052043,3.7813118,0.097989954,-50.711655,0.048919037,0.09193373,-0.028121024,-0.9941652
1833714886638043,3.785188,0.103066936,-50.75054,0.053386107,0.099419266,-0.02272728,-0.99335253
1833714920224043,3.7896311,0.10868511,-50.78752,0.0560778,0.10259009,-0.015934676,-0.99301374
1833714953835055,3.7944822,0.11624566,-50.826492,0.05400931,0.10484899,-0.013851136,-0.99292374
1833714987421055,3.7979488,0.11861653,-50.86375,0.050476223,0.109518304,-0.014909983,-0.9925903
1833715021007055,3.8015616,0.118021466,-50.90221,0.04700526,0.11321933,-0.014760464,-0.9923477
1833715054601684,3.8060749,0.1164587,-50.944836,0.04480214,0.11452347,-0.011699855,-0.99234074
1833715088188684,3.8103516,0.11092226,-50.98544,0.04277852,0.11519021,-0.009177238,-0.9923794
1833715121774684,3.8142388,0.103225075,-51.02626,0.039113875,0.1135035,-0.008604318,-0.99273014
1833715155360684,3.8168087,0.093499966,-51.06968,0.034888614,0.10870752,-0.00814569,-0.9934279
1833715188970874,3.8208125,0.083300926,-51.112675,0.031340674,0.10238688,-0.0068588853,-0.9942271
1833715222556874,3.824669,0.07277945,-51.157707,0.031088687,0.09620573,-0.005831152,-0.99485874
1833715256143874,3.8271232,0.06393233,-51.204365,0.032530397,0.09425312,-0.005275607,-0.9950026
1833715289790514,3.8312376,0.05866701,-51.25009,0.032540075,0.09147823,-0.004897535,-0.99526316
1833715323376514,3.8360903,0.057349194,-51.29534,0.0348462,0.08482659,0.0010467768,-0.9957857
1833715356962514,3.8406835,0.05851274,-51.340157,0.037100207,0.0752202,0.008724153,-0.9964383
1833715390576482,3.8460402,0.06185601,-51.38797,0.03723047,0.060901493,0.011845231,-0.9973788
1833715424162482,3.8473372,0.06370138,-51.435562,0.043653302,0.047920838,0.012680471,-0.99781626
1833715457733448,3.8470235,0.06428943,-51.486107,0.053026624,0.039392106,0.008520216,-0.99777937
1833715491320448,3.843738,0.06905692,-51.53277,0.060696945,0.031084485,-8.715987E-4,-0.99767166
1833715524906448,3.840333,0.07671312,-51.574833,0.060126226,0.020721775,-0.0077270567,-0.9979458
1833715558466906,3.8346982,0.07952537,-51.591663,0.057264954,0.006603023,-0.007439524,-0.9983095
1833715592052906,3.8327231,0.085296914,-51.631744,0.05584117,-0.0058366805,-0.0062719584,-0.99840283
1833715625638906,3.8292742,0.08680458,-51.673294,0.054299675,-0.014210232,-0.008704275,-0.99838555
1833715659224906,3.8239014,0.08458468,-51.7157,0.052543856,-0.01910252,-0.01398623,-0.998338
1833715692859057,3.8166535,0.082598194,-51.751026,0.048088312,-0.023621738,-0.019483417,-0.9983735
1833715726446057,3.8088028,0.077862814,-51.7895,0.038299978,-0.03133712,-0.024497986,-0.99847424
1833715760048806,3.8000617,0.0711317,-51.812164,0.026993725,-0.03632201,-0.02932921,-0.9985448
1833715793634806,3.7916365,0.06547166,-51.84974,0.017598812,-0.03962309,-0.032161534,-0.9985418
1833715827220806,3.7833786,0.05937238,-51.888447,0.013972191,-0.044016562,-0.03154534,-0.9984347
1833715860800284,3.7745483,0.053050045,-51.928085,0.016484179,-0.048360325,-0.03258905,-0.99816203
1833715894386284,3.7634978,0.04864624,-51.97167,0.02620719,-0.044889066,-0.036729366,-0.9979725
1833715927971284,3.7532794,0.047229882,-52.013107,0.035556592,-0.04955002,-0.03863108,-0.9973906
1833715961618067,3.7517877,0.049691744,-52.045788,0.028525079,-0.06443224,-0.042947024,-0.9965893
1833715995204067,3.74204,0.053121988,-52.083622,0.021929143,-0.066767894,-0.051558524,-0.99619424
1833716028790067,3.7333095,0.058590412,-52.122227,0.02265241,-0.06800032,-0.05105385,-0.9961206
1833716062371046,3.7269843,0.065853074,-52.15219,0.023591228,-0.07689166,-0.04349795,-0.9958106
1833716095958046,3.7208443,0.073008984,-52.186493,0.019150317,-0.08448794,-0.03629148,-0.9955791
1833716129544046,3.7146437,0.07749261,-52.22128,0.014255062,-0.08835696,-0.03148204,-0.9954892
1833716163130046,3.7081475,0.078166075,-52.257507,0.01040943,-0.092368774,-0.028761208,-0.99525493
1833716196755511,3.7004387,0.07715014,-52.297386,0.008908734,-0.096458435,-0.027240455,-0.99492425
1833716230341511,3.693686,0.07196769,-52.3382,0.009042092,-0.09620477,-0.026530206,-0.9949668
1833716263937304,3.6862485,0.070999786,-52.372738,0.008392151,-0.097323775,-0.02488038,-0.9949063
1833716297523304,3.6808293,0.06459705,-52.414062,0.0056322142,-0.1016395,-0.021636933,-0.99457
1833716331110304,3.6753776,0.057006657,-52.45649,0.0012346283,-0.10612554,-0.020695299,-0.9941366
1833716364661986,3.665756,0.04609861,-52.50393,-0.0020547174,-0.10648684,-0.021723121,-0.9940746
1833716398247986,3.6607935,0.037793066,-52.551605,-3.1910837E-4,-0.10647092,-0.019561231,-0.9941233
1833716431833986,3.6563075,0.031076774,-52.60024,0.0040764697,-0.10926455,-0.014935762,-0.9938921
1833716465509333,3.645987,0.022434691,-52.64723,0.008938819,-0.113812156,-0.012281626,-0.99338603
1833716499096333,3.638565,0.021396212,-52.696014,0.014431171,-0.11569629,-0.011585563,-0.9931121
1833716532682333,3.630416,0.022721123,-52.742558,0.014213074,-0.12458275,-0.0110654235,-0.9920457
1833716566342273,3.6149745,0.02581034,-52.797962,0.014419273,-0.13666387,-0.012304336,-0.9904361
1833716599928273,3.602035,0.029573385,-52.846214,0.01966438,-0.14334597,-0.015054762,-0.98936266
1833716633514273,3.5867722,0.0342913,-52.893547,0.027488556,-0.152438,-0.017390937,-0.9877775
1833716667197251,3.5685337,0.042290058,-52.93689,0.032795094,-0.163171,-0.020113915,-0.98584735
1833716700783251,3.5502815,0.04874252,-52.979015,0.033295386,-0.17536867,-0.022182107,-0.98368955
1833716734370251,3.5306642,0.05393066,-53.019962,0.033075966,-0.18963033,-0.022474915,-0.98104084
1833716767890825,3.5095496,0.058654502,-53.04968,0.030609645,-0.20326021,-0.023988128,-0.9783522
