Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834052851987963,-19.84718,-0.29155916,-48.00321,0.026046827,-0.047226265,-0.023434937,-0.9982695
1834052885573963,-19.85376,-0.2983209,-48.0442,0.01995783,-0.049025226,-0.022388518,-0.9983471
1834052919159963,-19.860458,-0.30504045,-48.08697,0.016393369,-0.050026603,-0.021570712,-0.9983803
1834052952867110,-19.873549,-0.30973804,-48.15638,0.01656206,-0.05215639,-0.019593239,-0.9983094
1834052986453110,-19.880327,-0.31285945,-48.203228,0.021083232,-0.05281699,-0.017298937,-0.99823177
1834053020040110,-19.887312,-0.31241006,-48.25016,0.027141895,-0.050116766,-0.0151800215,-0.99825907
1834053053626110,-19.893942,-0.30856574,-48.293526,0.024607992,-0.052620277,-0.014072269,-0.9982121
1834053087078574,-19.902645,-0.30205366,-48.34527,0.019007245,-0.06073883,-0.013088942,-0.9978868
1834053120664574,-19.910603,-0.2966467,-48.389587,0.021756483,-0.06504766,-0.012598574,-0.9975653
1834053154268110,-19.917807,-0.29031512,-48.432507,0.028193478,-0.06862342,-0.015355736,-0.997126
1834053187854110,-19.92849,-0.28515318,-48.47645,0.03444542,-0.072550625,-0.02070862,-0.99655455
1834053221440110,-19.93884,-0.27964678,-48.518288,0.03661609,-0.07470378,-0.024552822,-0.9962307
1834053255021045,-19.947351,-0.27394217,-48.56219,0.03527244,-0.07779512,-0.025386244,-0.99602175
1834053288607045,-19.956335,-0.27161995,-48.602898,0.033612516,-0.08176693,-0.025545508,-0.99575686
1834053322193045,-19.966133,-0.27290896,-48.644577,0.03184117,-0.08340946,-0.027557015,-0.99562526
1834053355845407,-19.974363,-0.2779973,-48.686718,0.029702952,-0.0824856,-0.029545516,-0.9957112
1834053389431407,-19.984734,-0.28420818,-48.72961,0.02805337,-0.0805866,-0.028797805,-0.99593645
1834053423017407,-19.995579,-0.29128203,-48.771923,0.024999147,-0.07850265,-0.027048975,-0.9962332
1834053456603407,-20.007132,-0.29832715,-48.81375,0.020448146,-0.07292943,-0.026301712,-0.9967804
1834053490171507,-20.017986,-0.30420852,-48.851692,0.018489804,-0.06651202,-0.024435908,-0.99731493
1834053523757507,-20.029226,-0.30919468,-48.893673,0.020871839,-0.064210996,-0.021533519,-0.99748564
1834053557343507,-20.039047,-0.30940667,-48.934036,0.024345754,-0.061796382,-0.022447646,-0.9975392
1834053590956220,-20.0512,-0.30998564,-48.977947,0.030853413,-0.05509509,-0.02539733,-0.99768114
1834053624542220,-20.062056,-0.30843616,-49.020893,0.037498537,-0.050675403,-0.0270769,-0.99764353
1834053658139256,-20.070343,-0.30148572,-49.060886,0.03684825,-0.048780423,-0.027871132,-0.9977404
1834053691725256,-20.07825,-0.29745698,-49.100693,0.03802122,-0.04538796,-0.027163029,-0.9978759
1834053725311256,-20.085865,-0.2929703,-49.140472,0.04245717,-0.03835158,-0.02522239,-0.9980432
1834053758896382,-20.093355,-0.2869092,-49.180527,0.04647174,-0.035244662,-0.02238673,-0.9980466
1834053792482382,-20.099798,-0.28256768,-49.217796,0.04961534,-0.034390055,-0.01854238,-0.99800384
1834053826068382,-20.106358,-0.28045002,-49.25584,0.052424137,-0.032368217,-0.01520282,-0.99798435
1834053859592792,-20.117783,-0.28225052,-49.322716,0.053600002,-0.028743323,-0.014361262,-0.9980453
1834053893179792,-20.124878,-0.28615505,-49.36371,0.053619683,-0.025301471,-0.014347374,-0.99813765
1834053926765792,-20.131659,-0.29204705,-49.40528,0.05334782,-0.022069737,-0.014205635,-0.998231
1834053960345310,-20.138138,-0.29918143,-49.455723,0.050588388,-0.019351203,-0.014164001,-0.99843156
1834053993931310,-20.1426,-0.30693305,-49.497475,0.04607478,-0.017916244,-0.013058305,-0.9986919
1834054027518310,-20.14673,-0.3153454,-49.540512,0.04307068,-0.017296253,-0.011625916,-0.99885464
1834054061103310,-20.152115,-0.32207766,-49.59603,0.041450817,-0.014556222,-0.01293847,-0.9989506
1834054094649085,-20.155901,-0.32843965,-49.640705,0.03633832,-0.008163158,-0.017283529,-0.9991566
1834054128235085,-20.158472,-0.33159348,-49.685596,0.03284809,-0.0041086506,-0.019954473,-0.9992527
1834054161884404,-20.161224,-0.32837757,-49.7394,0.036278322,0.001524115,-0.016107857,-0.99921066
1834054195470404,-20.160332,-0.32430413,-49.784374,0.038007986,0.0026702955,-0.008579671,-0.999237
1834054229056404,-20.160442,-0.3192569,-49.828327,0.038736466,-0.004213605,-0.0023569465,-0.9992377
1834054262643404,-20.163004,-0.314131,-49.873714,0.043387607,-0.0062392037,-0.0015441179,-0.9990376
1834054296235216,-20.164015,-0.3077892,-49.91423,0.04656872,-0.006576238,-0.009236664,-0.9988507
1834054329821216,-20.1693,-0.30124855,-49.957,0.048080824,-0.006852003,-0.021132201,-0.9985963
1834054363309132,-20.171137,-0.29201254,-49.993427,0.044337876,-0.0046309717,-0.029179841,-0.9985796
1834054396895132,-20.171907,-0.28404194,-50.032192,0.038997,-0.005303394,-0.032551914,-0.9986949
1834054430481132,-20.1711,-0.27879313,-50.07229,0.03595247,-0.0031787865,-0.033060998,-0.99880135
1834054463989728,-20.168173,-0.2749313,-50.10921,0.037695877,2.9444695E-4,-0.031592786,-0.9987896
1834054497576728,-20.167532,-0.27661914,-50.152504,0.040365964,0.002444068,-0.030381829,-0.99871993
1834054531162728,-20.16796,-0.28048372,-50.194653,0.035528928,0.008525462,-0.033519387,-0.9987699
1834054564682499,-20.170261,-0.28838757,-50.234055,0.025028626,0.018705709,-0.039654434,-0.99872476
1834054598268499,-20.169989,-0.2946408,-50.276474,0.018974312,0.030978806,-0.042333066,-0.9984428
1834054631854499,-20.167894,-0.30144867,-50.32,0.01969739,0.04334288,-0.038592756,-0.9981201
1834054665453169,-20.168224,-0.30467495,-50.37481,0.025166217,0.052492585,-0.033410043,-0.9977449
1834054699038169,-20.165968,-0.31060615,-50.420963,0.03395897,0.066449046,-0.031007677,-0.9967295
1834054732625169,-20.163551,-0.3147431,-50.4682,0.048259202,0.08334811,-0.028723657,-0.99493676
1834054766163177,-20.159569,-0.3129098,-50.520622,0.061811917,0.09405377,-0.028614491,-0.99323416
1834054799749177,-20.154396,-0.31085464,-50.5604,0.06172137,0.10654572,-0.032170355,-0.99186856
1834054833335177,-20.14722,-0.3067189,-50.59874,0.061016306,0.12367794,-0.03559342,-0.989805
1834054866751622,-20.13894,-0.3029013,-50.641167,0.0648091,0.13937995,-0.034406602,-0.9875166
1834054900338622,-20.127028,-0.29614544,-50.67715,0.06810195,0.1544981,-0.030422062,-0.98517346
1834054933924622,-20.114073,-0.28930444,-50.71111,0.06642665,0.17066646,-0.027681768,-0.9826973
1834054967509373,-20.099981,-0.28567117,-50.747623,0.061805137,0.1857293,-0.025902957,-0.98031306
1834055001095373,-20.08521,-0.2832603,-50.781273,0.057389513,0.20029823,-0.023569643,-0.9777686
1834055034681373,-20.069744,-0.2838264,-50.815536,0.052952945,0.2144615,-0.020254731,-0.97508556
1834055068191987,-20.047724,-0.28895172,-50.84654,0.048744693,0.22744016,-0.017300904,-0.97241735
1834055101777987,-20.030321,-0.29417408,-50.880764,0.044406794,0.23887864,-0.013999134,-0.96993244
1834055135364987,-20.012255,-0.30096132,-50.91501,0.04013992,0.24612275,-0.009635866,-0.96835905
1834055168953957,-19.991543,-0.30927998,-50.94572,0.03639617,0.24846733,-0.0068968534,-0.96793175
1834055202539957,-19.972248,-0.31737038,-50.98149,0.03345041,0.25334907,-0.0072622597,-0.9667691
1834055236125957,-19.951965,-0.32410333,-51.017544,0.030287497,0.2600558,-0.008274436,-0.9650829
1834055269712957,-19.93015,-0.3281464,-51.053905,0.030656815,0.2655158,-0.007817566,-0.9635872
1834055303313455,-19.90046,-0.32133508,-51.105976,0.03511127,0.27577898,-0.0041557252,-0.9605706
1834055336900455,-19.875366,-0.31787422,-51.13786,0.032516353,0.28102896,0.0017180145,-0.9591466
1834055370568122,-19.848743,-0.3114388,-51.174664,0.03184659,0.28035524,0.006108612,-0.95934844
1834055404154122,-19.82403,-0.30680168,-51.20778,0.0360239,0.28885585,0.005526483,-0.95667857
1834055437740122,-19.800035,-0.30175927,-51.24081,0.041768357,0.2974115,0.0019839108,-0.9538332
1834055471339943,-19.775043,-0.29840124,-51.278965,0.04778327,0.3050921,-0.0010281205,-0.95112276
1834055504926943,-19.750599,-0.29173848,-51.30812,0.04933594,0.31290758,-0.0023150146,-0.9484985
1834055538512943,-19.725582,-0.28596947,-51.335632,0.04820299,0.3198455,-0.0036463141,-0.9462357
1834055572052045,-19.696913,-0.28598386,-51.36525,0.04697919,0.329805,-0.006594211,-0.9428563
1834055605638045,-19.668934,-0.2865706,-51.39425,0.048529416,0.3408638,-0.008869082,-0.93881726
1834055639224045,-19.640707,-0.2899709,-51.42393,0.05030416,0.3515793,-0.011102587,-0.9347396
1834055672867008,-19.611671,-0.29358888,-51.45006,0.04954663,0.36266336,-0.013605058,-0.9305027
1834055706453008,-19.584465,-0.29797104,-51.477833,0.045237362,0.37330532,-0.016264647,-0.9264622
1834055740040008,-19.557285,-0.3025962,-51.504612,0.04019496,0.38167658,-0.01719451,-0.92326134
1834055773558936,-19.527563,-0.3094409,-51.532486,0.038810775,0.39098448,-0.015655577,-0.91944534
1834055807144936,-19.497805,-0.3150659,-51.5602,0.040800124,0.4010939,-0.014042884,-0.9150201
1834055840730936,-19.467388,-0.3195691,-51.588905,0.04633753,0.41147274,-0.013404131,-0.91014457
1834055874302752,-19.431952,-0.3200375,-51.62495,0.05654666,0.4223665,-0.012493223,-0.9045733
1834055907889752,-19.401278,-0.31838018,-51.650227,0.06277728,0.43298462,-0.013967216,-0.8991041
1834055941474752,-19.37194,-0.3135303,-51.670166,0.058173463,0.44206727,-0.016305119,-0.8949449
1834055975061752,-19.338526,-0.3075426,-51.691677,0.05675532,0.4532106,-0.013453543,-0.88949305
1834056008616737,-19.305807,-0.301666,-51.7098,0.06023577,0.4686164,-0.00846836,-0.881305
1834056042202737,-19.273172,-0.29609528,-51.726048,0.0622907,0.4821206,-0.004370481,-0.8738767
1834056075736534,-19.238955,-0.2916341,-51.741276,0.062074274,0.49394652,4.117787E-4,-0.86727345
1834056109322534,-19.204363,-0.2893519,-51.755424,0.06098111,0.50681865,0.006460339,-0.85986876
1834056142909534,-19.169054,-0.2897899,-51.76961,0.0584763,0.5197303,0.011260748,-0.85225236
1834056176589345,-19.117651,-0.29325214,-51.805393,0.053126514,0.53166556,0.014095873,-0.84516895
1834056210175345,-19.08048,-0.298177,-51.81992,0.04755102,0.54173136,0.016586214,-0.8390416
1834056243761345,-19.042185,-0.3053081,-51.834755,0.043583542,0.548972,0.018091112,-0.83450747
1834056277488720,-18.99411,-0.31540015,-51.863335,0.04068142,0.5537776,0.019108027,-0.8314507
1834056311074720,-18.952578,-0.32454872,-51.878887,0.038191736,0.5581517,0.018604904,-0.8286506
1834056344660720,-18.90988,-0.33250636,-51.89432,0.03667465,0.5646893,0.016719162,-0.82431877
1834056378413947,-18.863028,-0.3381763,-51.90968,0.033196628,0.5717417,0.014129758,-0.81964
1834056411999947,-18.818855,-0.33887106,-51.922314,0.03006801,0.5770118,0.016322047,-0.8160188
1834056445585947,-18.774418,-0.33568573,-51.933674,0.027788728,0.5830486,0.023319423,-0.8116269
1834056479073837,-18.729134,-0.33069274,-51.944427,0.021871895,0.58302987,0.025449425,-0.8117573
1834056512660837,-18.688087,-0.32500285,-51.956554,0.019771457,0.58127165,0.02407226,-0.813113
1834056546246837,-18.645884,-0.31970412,-51.971466,0.025857478,0.584707,0.02292493,-0.81050813
1834056579706115,-18.605078,-0.31303105,-51.98562,0.03555715,0.5859826,0.021420658,-0.80925965
1834056613293115,-18.565142,-0.30663565,-52.001137,0.04472685,0.5869134,0.019628257,-0.8081751
1834056646879115,-18.527384,-0.29985952,-52.014915,0.048532903,0.58562446,0.018191963,-0.8089236
1834056680319101,-18.496857,-0.29349276,-52.02251,0.04928115,0.583742,0.016088277,-0.81028235
1834056713905101,-18.458733,-0.29153368,-52.035454,0.05065474,0.58369637,0.011487812,-0.81030893
1834056747492101,-18.418818,-0.2935086,-52.04892,0.05330938,0.5857972,0.0066843927,-0.8086748
1834056781018373,-18.380108,-0.29671454,-52.06105,0.055101365,0.5895113,0.003302157,-0.8058717
1834056814604373,-18.338976,-0.30306247,-52.074898,0.055356145,0.59296346,-0.001416117,-0.80332303
1834056848190373,-18.29848,-0.30998555,-52.088974,0.05347088,0.59793305,-0.0093382895,-0.799706
1834056881758924,-18.255198,-0.31512347,-52.103718,0.05063206,0.604754,-0.0151257515,-0.79465723
1834056915344924,-18.212797,-0.32107526,-52.116238,0.049260765,0.60932755,-0.013648093,-0.7912691
1834056948930924,-18.168911,-0.32638603,-52.1292,0.051647067,0.61051846,-0.007214546,-0.7902833
1834056982434802,-18.128752,-0.331131,-52.139935,0.058001608,0.613783,-0.003709048,-0.7873323
1834057016020802,-18.08396,-0.33208886,-52.154915,0.06725061,0.6187696,-0.0029044151,-0.78268325
1834057049606802,-18.041208,-0.33004436,-52.16829,0.07532519,0.6204406,-0.0033010542,-0.7806206
1834057083355112,-17.999718,-0.32391232,-52.180794,0.07279822,0.62309253,-0.010241866,-0.7786855
1834057116941112,-17.960371,-0.31801936,-52.189938,0.070338756,0.62838364,-0.015242279,-0.77456707
1834057150528112,-17.919605,-0.3117838,-52.19829,0.07108939,0.6354287,-0.011099547,-0.7688
1834057183986939,-17.878254,-0.30591306,-52.207363,0.0711121,0.63997114,-0.0019382834,-0.76509887
1834057217573939,-17.838442,-0.30080336,-52.21358,0.06903118,0.64390534,0.0060243607,-0.7619608
1834057251159939,-17.797928,-0.2982659,-52.220062,0.06607902,0.649703,0.01206696,-0.7572146
1834057284818033,-17.750628,-0.29768947,-52.229706,0.062317044,0.6551832,0.015893608,-0.7527276
1834057318404033,-17.708628,-0.3003375,-52.237125,0.057848394,0.65892196,0.017114013,-0.7497883
1834057351990033,-17.66625,-0.30452126,-52.244503,0.052297592,0.66300195,0.016089767,-0.7466153
1834057385496589,-17.620708,-0.3051223,-52.267376,0.044336945,0.66493666,0.014976233,-0.74543214
1834057419082589,-17.577074,-0.31090224,-52.272938,0.03648421,0.6650028,0.014537752,-0.7458074
1834057452668589,-17.53226,-0.317683,-52.278538,0.029927373,0.6644422,0.0128468275,-0.7466296
1834057486288830,-17.492218,-0.32392395,-52.283474,0.026921183,0.6639732,0.011841476,-0.7471777
1834057519874830,-17.445004,-0.32905996,-52.28897,0.024392873,0.6639521,0.012514263,-0.7472724
1834057553460830,-17.397207,-0.33074933,-52.29417,0.023169935,0.663524,0.017537236,-0.74759054
1834057586953696,-17.358788,-0.3301269,-52.29505,0.023934692,0.6650773,0.02502656,-0.74597114
1834057620540696,-17.315464,-0.32459676,-52.299385,0.01973322,0.66134226,0.02696374,-0.7493396
1834057654126696,-17.27345,-0.31811994,-52.30498,0.01601082,0.6551885,0.025515616,-0.75486463
1834057687775409,-17.236715,-0.31387755,-52.309036,0.01906252,0.6520517,0.025462419,-0.75750697
1834057721361409,-17.192892,-0.30813915,-52.318417,0.026315093,0.6483914,0.022878677,-0.76050806
1834057754948409,-17.14949,-0.3025719,-52.329075,0.03617233,0.6452185,0.019103736,-0.76290214
1834057788444557,-17.110186,-0.29661515,-52.34152,0.042479128,0.644372,0.016318351,-0.7633569
1834057822029557,-17.069897,-0.29130465,-52.350067,0.043513447,0.6406876,0.013788372,-0.7664436
1834057855616557,-17.029303,-0.28889537,-52.35874,0.043987334,0.6375132,0.01196757,-0.76908946
1834057889265465,-16.974173,-0.2910576,-52.370975,0.046060145,0.6375505,0.010402679,-0.76896006
1834057922851465,-16.931236,-0.29606667,-52.381687,0.048610836,0.63762546,0.008409202,-0.7687652
1834057956437465,-16.889061,-0.30286703,-52.39286,0.04746893,0.63867867,0.005111277,-0.76799095
1834057990044115,-16.855698,-0.30825853,-52.402473,0.04166892,0.64017,0.0010659099,-0.7671016
1834058023630115,-16.814116,-0.31506664,-52.413784,0.03636408,0.64294976,-0.0026306808,-0.76504004
1834058057216115,-16.771255,-0.32112026,-52.425396,0.03372076,0.6474503,-0.0023303032,-0.76135767
1834058090830114,-16.73078,-0.32624772,-52.43392,0.03452584,0.64983976,0.0023709238,-0.7592828
1834058124416114,-16.686718,-0.32787597,-52.446587,0.038991153,0.6518371,0.0057475567,-0.7573341
1834058158002114,-16.64362,-0.32648998,-52.45986,0.044651806,0.6536054,0.0056534708,-0.7554959
1834058191543966,-16.607584,-0.3227943,-52.467735,0.047562063,0.65276974,0.0019932091,-0.75605917
1834058225130966,-16.569334,-0.31773892,-52.478165,0.045597464,0.652274,-0.007696897,-0.7565713
1834058258716966,-16.530571,-0.3126453,-52.487625,0.04417768,0.6547164,-0.012779236,-0.7544742
1834058292311063,-16.502047,-0.30658752,-52.493088,0.04491985,0.6583098,-0.006975144,-0.7513732
1834058325897063,-16.462986,-0.30216765,-52.499977,0.04618284,0.6602869,0.0023604631,-0.74958825
1834058359483063,-16.425425,-0.29915774,-52.506283,0.045434505,0.6632612,0.008216172,-0.7469622
1834058392965227,-16.392763,-0.29809517,-52.509384,0.042658985,0.66584647,0.01211071,-0.7447697
1834058426551227,-16.354568,-0.300122,-52.51483,0.03962007,0.66884816,0.015803218,-0.74217415
1834058460137227,-16.314995,-0.3049376,-52.52077,0.03748882,0.67222077,0.018252313,-0.7391757
1834058493762556,-16.281174,-0.31059057,-52.52474,0.034381777,0.67440045,0.020890325,-0.7372689
1834058527348556,-16.240698,-0.3173777,-52.529793,0.028311253,0.67523116,0.0234299,-0.73669004
1834058560934556,-16.19986,-0.3249087,-52.534843,0.02166453,0.6743841,0.023379326,-0.73769236
1834058594520556,-16.159563,-0.33333957,-52.540188,0.017831564,0.67316717,0.021634012,-0.7389586
1834058628238311,-16.114632,-0.34086713,-52.546654,0.016852528,0.6737603,0.02030027,-0.7384788
1834058661824311,-16.06969,-0.34607503,-52.55266,0.015529245,0.6738241,0.020290256,-0.73844993
1834058695357301,-16.029696,-0.34739178,-52.55704,0.013379484,0.6716962,0.02279833,-0.7403549
1834058728943301,-15.984764,-0.34479007,-52.56197,0.0129876435,0.67129946,0.02797532,-0.74054414
1834058762529301,-15.942501,-0.3391588,-52.566914,0.009621978,0.6682266,0.027283281,-0.743395
1834058796087813,-15.9106,-0.33230475,-52.569553,0.0028322637,0.66314495,0.02034399,-0.7482091
1834058829673813,-15.867284,-0.32642892,-52.575554,0.0032960176,0.6609723,0.018742114,-0.7501689
1834058863260813,-15.821068,-0.321859,-52.583904,0.011395514,0.6598174,0.022678256,-0.7509972
1834058896765201,-15.788748,-0.31714797,-52.592148,0.024166822,0.6599603,0.027284145,-0.75041574
1834058930351201,-15.7462015,-0.31216913,-52.601,0.031784177,0.6588623,0.029009134,-0.75103164
1834058963937201,-15.706937,-0.30710024,-52.60843,0.031337917,0.65503573,0.02986437,-0.7543568
1834058997578938,-15.673262,-0.30396798,-52.616093,0.029804945,0.6519906,0.029333562,-0.7570729
1834059031164938,-15.633716,-0.30441287,-52.624462,0.030007422,0.6513368,0.025045425,-0.7577814
1834059064749938,-15.593629,-0.30812383,-52.633755,0.029864848,0.6511157,0.018828928,-0.7581569
1834059098456509,-15.559273,-0.3145852,-52.642864,0.029022783,0.6517463,0.012084693,-0.7577852
1834059132042509,-15.518581,-0.3210975,-52.652843,0.02666688,0.6533257,0.0046742857,-0.75659263
1834059165628509,-15.477644,-0.32744518,-52.66293,0.023952067,0.6573903,-0.0011987984,-0.7531686
1834059199279434,-15.423297,-0.3305724,-52.6783,0.021231145,0.6623393,-0.0011782348,-0.7489021
1834059232866434,-15.381086,-0.33517295,-52.68756,0.020760745,0.6650826,0.0057015717,-0.74645936
1834059266452434,-15.338839,-0.33853272,-52.698208,0.02339369,0.6679036,0.010930121,-0.7437996
1834059299891653,-15.289974,-0.33762953,-52.710186,0.029672116,0.6731905,0.012262225,-0.73877174
1834059333477653,-15.2473,-0.33678022,-52.720978,0.037308007,0.6777638,0.016103923,-0.7341559
1834059367063653,-15.206993,-0.33357656,-52.729782,0.038255394,0.6801635,0.018936992,-0.7318165
1834059400721386,-15.166193,-0.32699496,-52.735332,0.03557408,0.68216586,0.020213962,-0.73005176
1834059434307386,-15.126589,-0.32175192,-52.743713,0.03614393,0.68560684,0.022542894,-0.72672457
1834059467894386,-15.0875225,-0.3163695,-52.752632,0.038356364,0.68877244,0.025061429,-0.72352827
1834059501442717,-15.048021,-0.30991477,-52.7605,0.038287222,0.6891084,0.026923865,-0.7231451
