Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898920917942152,-3.0980203,0.41719624,-11.667851,-0.018235162,0.29891288,-0.0085531175,0.9540677
1898920951451420,-3.1053605,0.41981524,-11.679117,-0.02294366,0.2789803,-0.0044471025,0.9600124
1898920985037420,-3.1146657,0.42343757,-11.691026,-0.018963411,0.25955623,-0.00320974,0.96553636
1898921018623420,-3.1219957,0.42757487,-11.702438,-0.014324032,0.24238393,-0.0043555796,0.9700649
1898921052219646,-3.1259634,0.43334243,-11.711818,-0.013722517,0.22339725,-0.003726542,0.9746237
1898921085805646,-3.1322885,0.4361032,-11.723811,-0.013826251,0.20356314,-0.002787292,0.97896016
1898921119391646,-3.1375291,0.43793836,-11.735846,-0.015045382,0.18437803,-0.004289627,0.98273087
1898921152825231,-3.1378016,0.4419233,-11.745825,-0.017414242,0.16658336,-0.0060703456,0.98585486
1898921186411231,-3.1419535,0.44231543,-11.7565975,-0.019229904,0.15091701,-0.0066112876,0.9883372
1898921219997231,-3.1456313,0.44233954,-11.766495,-0.020433586,0.13541834,-0.006814897,0.99055433
1898921253473372,-3.14416,0.44741812,-11.771872,-0.021198094,0.12380403,-0.008909553,0.99204016
1898921287060372,-3.1455796,0.44722337,-11.779391,-0.02340249,0.115941174,-0.011562794,0.992913
1898921320646372,-3.147235,0.44668403,-11.785379,-0.024982568,0.109710306,-0.011397094,0.9935843
1898921354193974,-3.128972,0.45186937,-11.77464,-0.021706332,0.10534567,-0.00823772,0.9941646
1898921387779974,-3.1301618,0.45131186,-11.77646,-0.017252665,0.10249819,-0.004574448,0.994573
1898921421365974,-3.1309419,0.4507804,-11.7777195,-0.014765788,0.10097508,-0.0018942654,0.99477756
1898921455052037,-3.1520917,0.45190886,-11.798964,-0.01334573,0.10270916,-4.2825937E-4,0.99462175
1898921488637037,-3.1528225,0.4512649,-11.80155,-0.012991462,0.10128549,0.0011266768,0.99477196
1898921522224037,-3.153229,0.45064288,-11.804592,-0.014306147,0.09750503,8.070469E-4,0.9951318
1898921555749726,-3.179244,0.4576606,-11.829642,-0.014631756,0.09680157,-0.0021696985,0.9951937
1898921589335726,-3.1792147,0.45797724,-11.832711,-0.013482526,0.0961876,-0.0048030317,0.99526024
1898921622921726,-3.1792357,0.4584993,-11.83595,-0.01223328,0.09426699,-0.0066002905,0.9954499
1898921656393831,-3.1930175,0.45449266,-11.810958,-0.012133576,0.094141595,-0.0077605546,0.99545467
1898921689980831,-3.1927094,0.45525447,-11.813374,-0.012735892,0.09238039,-0.008704871,0.9956043
1898921723566831,-3.1924143,0.45606443,-11.814936,-0.011551306,0.09176127,-0.0078089833,0.9956834
1898921757186692,-3.1986296,0.45726252,-11.822913,-0.008589875,0.09240736,-0.0055891573,0.99566853
1898921790772692,-3.1987555,0.45726424,-11.82459,-0.0068144947,0.093196996,-0.0034638345,0.99561834
1898921824358692,-3.1993349,0.4571103,-11.826989,-0.007271584,0.093149126,-0.0023006797,0.9956229
1898921857981482,-3.2005482,0.4569321,-11.826425,-0.008170333,0.092952624,-0.0024268627,0.995634
1898921891567482,-3.2009223,0.45757297,-11.827783,-0.0073257163,0.09431653,-0.0041939914,0.9955064
1898921925154482,-3.201127,0.45851195,-11.828438,-0.0052141473,0.096358374,-0.0063239336,0.9953129
1898921958750766,-3.204528,0.45897692,-11.826817,-0.003351424,0.097192556,-0.0077871084,0.9952295
1898921992336766,-3.2046134,0.45945865,-11.827587,-0.0022327192,0.09769674,-0.0090714395,0.9951724
1898922025922766,-3.2046828,0.45954207,-11.82851,-0.0013779104,0.09802739,-0.010072798,0.99513173
1898922059509766,-3.2048664,0.4593623,-11.8296995,-0.001284305,0.09720646,-0.010455668,0.99520844
1898922093080862,-3.2081766,0.4553507,-11.828527,-0.0022821985,0.095410824,-0.011306763,0.9953711
1898922126665862,-3.207951,0.45530105,-11.829453,-0.0030909255,0.09425197,-0.012651026,0.9954632
1898922160254764,-3.2077365,0.45542616,-11.834847,-0.002281189,0.09419698,-0.014128149,0.9954507
1898922193840764,-3.2073898,0.45557475,-11.835235,-9.792224E-4,0.09326142,-0.014752537,0.9955318
1898922227426764,-3.207146,0.45556724,-11.835971,-0.0011201352,0.09107232,-0.014966339,0.9957311
1898922261012764,-3.2050207,0.45464656,-11.832851,-0.0017386042,0.08998364,-0.015369624,0.995823
1898922294599420,-3.204693,0.45450342,-11.833419,-0.0022855178,0.08952551,-0.016048998,0.9958526
1898922328185420,-3.204642,0.45424858,-11.833854,-0.0026428215,0.08869025,-0.015780926,0.9959307
1898922361776795,-3.2038698,0.4531745,-11.829017,-0.0025142357,0.087754376,-0.01425457,0.996037
1898922395362795,-3.204203,0.45261148,-11.829106,-0.0025683977,0.087038845,-0.012544572,0.99612254
1898922428948795,-3.20417,0.45209303,-11.829208,-0.0028779283,0.08618379,-0.011360794,0.99621034
1898922462537256,-3.2043605,0.4502857,-11.823533,-0.0029206015,0.084858865,-0.011130035,0.9963265
1898922496123256,-3.203035,0.44972724,-11.823574,-0.0025782771,0.0841192,-0.0117532015,0.9963831
1898922529710256,-3.2013602,0.44880444,-11.824297,-0.0035417043,0.08264354,-0.012457788,0.99649495
1898922563284820,-3.2008278,0.44868279,-11.834646,-0.005719945,0.08057401,-0.012973666,0.9966477
1898922596870820,-3.1987374,0.44696286,-11.836955,-0.0081289075,0.07844843,-0.012423664,0.9968076
1898922630456820,-3.1964502,0.44510418,-11.83962,-0.010215841,0.07641419,-0.01093936,0.99696374
1898922664042820,-3.1936307,0.44343013,-11.842687,-0.011410862,0.07379653,-0.00955534,0.9971622
1898922697612467,-3.196691,0.44023216,-11.850615,-0.013171179,0.0703066,-0.008934528,0.9973985
1898922731197467,-3.1924734,0.43905327,-11.85531,-0.015321828,0.066480316,-0.009465307,0.9976251
1898922764837940,-3.1909647,0.4376161,-11.869143,-0.017924046,0.062936746,-0.011521816,0.9977901
1898922798423940,-3.186029,0.43627006,-11.875405,-0.020800656,0.060173675,-0.013931096,0.99787396
1898922832009940,-3.181444,0.43458414,-11.882175,-0.024188528,0.05787947,-0.015063226,0.99791676
1898922865582972,-3.1776962,0.4327576,-11.890428,-0.027115557,0.056193534,-0.014288992,0.99794924
1898922899168972,-3.174221,0.4305812,-11.897955,-0.029095631,0.055894796,-0.012787759,0.9979307
1898922932755972,-3.1714249,0.42825854,-11.905996,-0.030433405,0.056086052,-0.010460913,0.9979071
1898922966341972,-3.1690912,0.42594117,-11.914808,-0.03167478,0.056877583,-0.008687794,0.9978407
1898922999972134,-3.1665375,0.4228265,-11.922486,-0.032710105,0.058382407,-0.0077765584,0.99772793
1898923033558134,-3.16506,0.41996512,-11.933198,-0.032619014,0.060264513,-0.006491542,0.9976282
1898923067152885,-3.1622815,0.41436148,-11.9430685,-0.033782925,0.06094953,-0.0049972236,0.99755645
1898923100738885,-3.162205,0.41133267,-11.958349,-0.03851237,0.05990666,-0.005113691,0.9974476
1898923134324885,-3.1624455,0.40846872,-11.975605,-0.046343617,0.05840166,-0.005964607,0.99719894
1898923167836063,-3.1606283,0.4027094,-11.993959,-0.050493885,0.05924711,-0.006395608,0.996945
1898923201422063,-3.161388,0.39887172,-12.013068,-0.050609265,0.06040373,-0.005749196,0.9968736
1898923235008063,-3.162669,0.3941444,-12.03418,-0.050548553,0.059336245,-0.004943043,0.99694514
1898923268594063,-3.1643484,0.38875267,-12.057028,-0.05096408,0.058742963,-0.005025059,0.99695873
1898923302200774,-3.165854,0.38263866,-12.081522,-0.05061956,0.058525044,-0.0065224767,0.99698037
1898923335786774,-3.1686828,0.3769432,-12.107258,-0.05112934,0.059383877,-0.00882867,0.9968858
1898923369395466,-3.1703117,0.3715436,-12.139473,-0.052070357,0.060244195,-0.0102106035,0.99677217
1898923402982466,-3.1748269,0.36636674,-12.167052,-0.049881693,0.061833944,-0.010185361,0.9967871
1898923436568466,-3.17966,0.36180142,-12.194895,-0.044393923,0.064353004,-0.0091021955,0.9968977
1898923470169964,-3.1828856,0.35583746,-12.21894,-0.039697256,0.06727819,-0.004645407,0.9969334
1898923503755964,-3.1886017,0.35454458,-12.249223,-0.03528229,0.06786084,0.0017850399,0.9970691
1898923537342964,-3.1939428,0.35549757,-12.281031,-0.03451926,0.07061429,0.004473835,0.99689615
1898923570828191,-3.2003055,0.35763225,-12.315817,-0.04371902,0.07431241,0.005461842,0.99626124
1898923604414191,-3.2068887,0.36119074,-12.351131,-0.05570812,0.072773784,0.011586845,0.995724
1898923638000191,-3.212488,0.3667645,-12.384144,-0.052962378,0.068869084,0.019181967,0.99603415
1898923671586191,-3.2161968,0.3739745,-12.41578,-0.04100345,0.07094744,0.020049721,0.9964353
1898923705288844,-3.2186966,0.37907252,-12.455581,-0.040123638,0.06812967,0.0161331,0.9967388
1898923738874844,-3.221731,0.38592756,-12.492453,-0.046144314,0.060767874,0.011228949,0.99702144
1898923772461844,-3.224326,0.3914009,-12.528921,-0.046159822,0.056306574,0.007223934,0.9973197
1898923806234621,-3.2268124,0.39505848,-12.565149,-0.045646198,0.048068203,0.0037859976,0.9977933
1898923839820621,-3.2284956,0.3953872,-12.604276,-0.0477989,0.03798242,-0.0013668835,0.99813354
1898923873601256,-3.2320497,0.39358893,-12.638565,-0.048199967,0.034031704,-0.006305307,0.99823785
1898923907187256,-3.234208,0.3889547,-12.677965,-0.045626417,0.031396136,-0.007212639,0.9984391
1898923940774256,-3.236218,0.38252753,-12.718184,-0.040270615,0.026486408,-0.006421715,0.9988171
1898923974291901,-3.2377374,0.37607062,-12.75553,-0.035447717,0.022715386,-0.007243812,0.99908704
1898924007877901,-3.2378547,0.36808532,-12.7973585,-0.030320276,0.024784226,-0.009507835,0.99918765
1898924041463901,-3.2374644,0.3599061,-12.840136,-0.024579331,0.030449472,-0.010972559,0.9991737
1898924075049901,-3.2367225,0.3524554,-12.885319,-0.023009606,0.0312431,-0.012650877,0.99916685
1898924108461851,-3.2347014,0.34530517,-12.91828,-0.024860913,0.031765938,-0.015548617,0.99906504
1898924142047851,-3.233647,0.34399024,-12.965222,-0.029623648,0.0319532,-0.017575294,0.99889565
1898924175447708,-3.2332184,0.34859842,-13.017825,-0.038153816,0.028684672,-0.021036983,0.9986385
1898924209033708,-3.2319539,0.35435084,-13.060363,-0.040842608,0.03827879,-0.025985718,0.9980937
1898924242619708,-3.232539,0.36126205,-13.100824,-0.0350085,0.055881936,-0.024568737,0.99752086
1898924276168638,-3.235151,0.3690523,-13.142879,-0.031143332,0.05743748,-0.018818587,0.9976857
1898924309754638,-3.2377229,0.37697178,-13.189089,-0.03597292,0.052339915,-0.016521633,0.9978444
1898924343340638,-3.2402546,0.38432643,-13.235607,-0.043726265,0.053810835,-0.016612679,0.997455
1898924377063378,-3.24227,0.38826028,-13.28183,-0.046728887,0.05483757,-0.014706135,0.9972929
1898924410650378,-3.2446191,0.3908942,-13.327487,-0.047122512,0.05566184,-0.012739897,0.9972557
1898924444236378,-3.2469685,0.3898579,-13.373275,-0.0446514,0.05801032,-0.010941297,0.9972569
1898924477822378,-3.2498744,0.3848827,-13.419516,-0.039974414,0.061625704,-0.007086307,0.9972733
1898924511755943,-3.2533095,0.37751955,-13.461499,-0.034590002,0.063118696,-0.0018650293,0.9974047
1898924545342943,-3.2574756,0.36785942,-13.509779,-0.027109971,0.062393673,0.00238806,0.9976805
1898924578821473,-3.262432,0.35661963,-13.557947,-0.018484825,0.061255023,0.0056049526,0.9979352
1898924612406473,-3.2676125,0.34742346,-13.608199,-0.014757298,0.059598073,0.007166326,0.9980876
1898924645993473,-3.2727818,0.34021017,-13.65992,-0.01970201,0.05767917,0.004760802,0.9981293
1898924679500325,-3.2774189,0.3356909,-13.717218,-0.028411062,0.06141977,1.6531348E-4,0.9977075
1898924713086325,-3.2844691,0.3350579,-13.770023,-0.03791829,0.062505126,2.3704767E-4,0.997324
1898924746672325,-3.2916825,0.3368359,-13.823577,-0.050745293,0.0532977,0.006094575,0.99726975
1898924780200814,-3.2957952,0.34025034,-13.873808,-0.05546234,0.04663713,0.012443066,0.99729335
1898924813786814,-3.298332,0.34662884,-13.922769,-0.05266506,0.049091917,0.013965517,0.99730706
1898924847372814,-3.3000035,0.35403636,-13.973722,-0.056976523,0.042235646,0.012735456,0.9974004
1898924880660694,-3.3005779,0.36559087,-14.034836,-0.062150054,0.03480857,0.009730756,0.99741215
1898924914246694,-3.3004327,0.37205806,-14.085739,-0.06356737,0.03183908,0.005642563,0.9974536
1898924947832694,-3.3000228,0.37580636,-14.137234,-0.06436147,0.027529007,9.2324615E-4,0.9975463
1898924981471536,-3.3012822,0.37192833,-14.189484,-0.061944768,0.021880584,-0.0042868853,0.9978304
1898925015058536,-3.30183,0.36905527,-14.240401,-0.053575784,0.019336926,-0.0071558356,0.9983509
1898925048644536,-3.3033564,0.36290646,-14.291539,-0.042199634,0.018462144,-0.0069396794,0.9989145
1898925082036784,-3.3008811,0.35410097,-14.32118,-0.030267924,0.01530091,-0.0052939653,0.9994106
1898925115622784,-3.3017082,0.34526592,-14.373849,-0.019026771,0.014885833,-0.007294655,0.9996815
1898925149208784,-3.301755,0.33709416,-14.428565,-0.016054247,0.018591784,-0.014067531,0.99959934
1898925182751225,-3.300441,0.33380216,-14.488192,-0.018773224,0.02233205,-0.020687789,0.9993601
1898925216337225,-3.3014045,0.33067918,-14.5438795,-0.017811641,0.02721655,-0.020911783,0.99925196
1898925249923225,-3.3026354,0.33190772,-14.599791,-0.015236727,0.02656278,-0.015904546,0.99940443
1898925283468748,-3.3009732,0.33438575,-14.650221,-0.016548373,0.018908009,-0.014120251,0.99958456
1898925317054748,-3.2997367,0.34233552,-14.704718,-0.018628106,0.031215489,-0.01856929,0.99916655
1898925350640748,-3.3003488,0.35217348,-14.760845,-0.02498589,0.035420664,-0.019218504,0.9988752
1898925384254402,-3.3021247,0.3611773,-14.820591,-0.03229105,0.029145002,-0.01600936,0.9989252
1898925417841402,-3.3057742,0.37267092,-14.876659,-0.04214506,0.03162515,-0.013846219,0.99851483
1898925451427402,-3.3097992,0.38344932,-14.930628,-0.04624667,0.040620014,-0.010681868,0.99804664
1898925485013402,-3.313617,0.39213783,-14.983891,-0.04221583,0.04427959,-0.006162852,0.9981078
1898925518624316,-3.3209057,0.3968388,-15.046789,-0.036920883,0.046178438,-0.0029346943,0.9982463
1898925552211316,-3.3245742,0.3986951,-15.101292,-0.031204507,0.052566797,-0.0025278926,0.99812657
1898925585700469,-3.3306293,0.39396784,-15.1588335,-0.022935424,0.05811849,-0.0020003319,0.99804413
1898925619286469,-3.3350825,0.38966456,-15.213077,-0.011506056,0.058885477,1.0937452E-4,0.99819833
1898925652873469,-3.3397977,0.38337973,-15.267418,-0.0011181924,0.059035614,0.0020284653,0.9982531
1898925686543960,-3.3493922,0.3694156,-15.321111,0.0026920382,0.056446977,0.0032252967,0.99839664
1898925720129960,-3.3538628,0.36198965,-15.376637,0.0010162238,0.053149886,0.0025539398,0.9985827
1898925753715960,-3.3588455,0.35653648,-15.431788,-4.2683445E-4,0.05448167,0.004049748,0.9985064
1898925787337785,-3.362257,0.35221004,-15.502135,-0.0075351503,0.04654263,0.005862832,0.9988706
1898925820923785,-3.3654752,0.35210502,-15.559516,-0.020162772,0.038620584,0.0031230748,0.9990456
1898925854509785,-3.3678024,0.35453868,-15.614673,-0.028958043,0.039895654,9.2437863E-4,0.9987837
1898925888095785,-3.369636,0.35904858,-15.669476,-0.037925888,0.037287932,-9.331107E-4,0.9985842
1898925921710180,-3.380675,0.36600617,-15.735141,-0.048616443,0.03478929,-0.0032776296,0.998206
1898925955296180,-3.3823853,0.37129688,-15.788617,-0.053737417,0.03423541,-0.003989458,0.9979601
1898925988946662,-3.3821137,0.36986637,-15.851979,-0.053668816,0.032808382,-0.006535232,0.9979982
1898926022533662,-3.3828022,0.3719081,-15.904707,-0.051000282,0.030806005,-0.011364251,0.9981587
1898926056119662,-3.3839054,0.37118867,-15.9565115,-0.042698383,0.030734597,-0.014697224,0.9985069
1898926089705662,-3.3854337,0.3673927,-16.008535,-0.032130994,0.029284926,-0.015978605,0.99892676
1898926123215765,-3.3876326,0.3611704,-16.06085,-0.022327095,0.026948582,-0.017472744,0.9992347
1898926156801765,-3.3886948,0.35308626,-16.114933,-0.014672916,0.02718328,-0.018938601,0.99934334
1898926190485440,-3.3892179,0.3425962,-16.17404,-0.010097894,0.026686445,-0.019538224,0.99940187
1898926224071440,-3.3899457,0.3345869,-16.23063,-0.009073914,0.0243304,-0.019505054,0.9994725
1898926257658440,-3.390753,0.32893792,-16.287075,-0.007462358,0.02575834,-0.017235547,0.9994917
1898926291241602,-3.3903642,0.32355767,-16.34974,-0.008880266,0.026398242,-0.01372987,0.99951774
1898926324827602,-3.391062,0.3253397,-16.407423,-0.013357098,0.019382212,-0.010616034,0.99966645
1898926358413602,-3.3919601,0.32998872,-16.46255,-0.01430279,0.027423643,-0.0092917085,0.9994784
1898926392044013,-3.39131,0.33616197,-16.52252,-0.017940924,0.029640611,-0.0068425536,0.9993761
1898926425631013,-3.3943539,0.3441067,-16.579916,-0.026246691,0.027077997,-0.00708884,0.99926347
1898926459264700,-3.3985906,0.3536898,-16.645573,-0.034805756,0.031672586,-0.008627713,0.9988548
1898926492850700,-3.4026704,0.3605856,-16.700945,-0.03630166,0.036562618,-0.0082678795,0.99863756
1898926526436700,-3.4063904,0.36473835,-16.75618,-0.034223985,0.040191066,-0.008833975,0.9985666
1898926560022700,-3.4101315,0.3653272,-16.811968,-0.03153243,0.044309936,-0.0105472505,0.99846435
1898926593552045,-3.4123387,0.36054754,-16.868172,-0.026747858,0.050299354,-0.011110395,0.998314
1898926627138045,-3.418544,0.35434884,-16.924866,-0.02058136,0.05414634,-0.008685142,0.998283
1898926660725045,-3.4259584,0.3465052,-16.981586,-0.010248948,0.053891476,-0.003673762,0.99848735
1898926694311045,-3.4336135,0.33850175,-17.038908,-0.003295362,0.05024673,8.3726645E-4,0.99873096
1898926727962418,-3.4406555,0.33250472,-17.08848,-0.0010016151,0.047822494,0.0022400022,0.9988528
1898926761548418,-3.4464214,0.32792825,-17.143625,0.0015954468,0.049885444,0.0025491118,0.9987504
1898926795136560,-3.4529595,0.3236196,-17.202106,0.0043857805,0.04625935,0.005474359,0.9989048
1898926828721560,-3.4570253,0.32418677,-17.259645,0.0010015965,0.03739635,0.004068911,0.9992917
1898926862307560,-3.4592931,0.3265775,-17.31735,-0.009598114,0.03801627,-0.002568543,0.9992277
1898926895894560,-3.4616385,0.33025905,-17.374472,-0.019642066,0.034570396,-0.0046538115,0.99919844
1898926929451128,-3.4647348,0.336292,-17.435144,-0.028536174,0.027614817,-0.005462587,0.99919623
1898926963037128,-3.46646,0.34221408,-17.489248,-0.03664086,0.025696889,-0.006851524,0.99897444
1898926996623128,-3.4679167,0.3468071,-17.541502,-0.036101524,0.025162827,-0.004963666,0.9990189
1898927030170672,-3.4707987,0.34786975,-17.608616,-0.033881538,0.021057494,-0.0038621724,0.9991965
1898927063756672,-3.4705868,0.34691578,-17.663923,-0.032751665,0.014403742,-0.0075469315,0.99933124
1898927097222058,-3.4724514,0.3473403,-17.745607,-0.02848151,0.010794241,-0.012164146,0.999462
1898927130808058,-3.47254,0.34229842,-17.800837,-0.019372335,0.008972699,-0.01416418,0.9996717
1898927164394058,-3.4724379,0.33625597,-17.855558,-0.007440469,0.01004528,-0.016792893,0.9997808
1898927197980058,-3.472211,0.3297104,-17.911322,6.8507856E-4,0.013211906,-0.0206244,0.9996997
1898927231541366,-3.4733858,0.32319346,-17.969055,0.004695756,0.013302911,-0.02298066,0.9996363
1898927265128366,-3.4734612,0.3188598,-18.025291,0.0078115948,0.018654607,-0.02463618,0.99949193
1898927298651964,-3.4729738,0.32244155,-18.086407,0.009166164,0.023990607,-0.02146715,0.99943966
1898927332237964,-3.4725814,0.32549316,-18.143,0.0075014327,0.016608784,-0.01939711,0.9996457
1898927365823964,-3.4716644,0.33153775,-18.197334,0.007090375,0.026594348,-0.022227466,0.999374
1898927399409964,-3.4726865,0.33925647,-18.252966,0.0016810279,0.03222795,-0.022420883,0.9992275
1898927433059960,-3.4782343,0.3458839,-18.308245,-0.0077768695,0.028841892,-0.021194547,0.99932885
1898927466644960,-3.4821408,0.35464892,-18.36433,-0.018026944,0.03275266,-0.020955741,0.9990811
1898927500191241,-3.487465,0.36101437,-18.42361,-0.022426747,0.038085654,-0.01886344,0.99884474
1898927533777241,-3.4918747,0.36579686,-18.477325,-0.021772102,0.041743696,-0.015288651,0.9987741
